% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
578.06 4.89441 0.0429668 578.072 4.92143 0.0427238 578.299 4.87667 0.0431334 
578.559 4.91668 0.0432068 578.497 5.1557 0.043474 578.548 4.89877 0.0442255 
578.809 4.92786 0.043327 578.842 5.00944 0.0445926 578.798 4.9139 0.0446948 
579.059 4.93906 0.0434474 579.079 5.06013 0.0423132 579.048 4.93065 0.0452919 
579.308 4.9503 0.0435678 579.34 4.54612 0.0441764 579.298 4.92526 0.0439745 
579.558 4.96157 0.0436884 579.503 3.9044 0.0437144 579.55 4.893 0.0403794 
579.808 4.97287 0.0438091 579.858 5.65807 0.0441623 579.798 4.93466 0.0432111 
580.058 4.9842 0.04393 580.092 4.44461 0.0431179 580.049 4.92434 0.0415161 
580.307 4.99556 0.044051 580.291 5.64244 0.0439056 580.298 4.96441 0.0441876 
580.557 5.00696 0.0441722 580.549 4.94462 0.042753 580.548 4.97412 0.0441932 
580.807 5.01838 0.0442936 580.784 5.18627 0.0439134 580.797 4.9936 0.0450378 
581.057 5.02983 0.0444152 581.065 5.12263 0.044395 581.047 5.00973 0.0455771 
581.306 5.04132 0.0445369 581.331 5.35814 0.0446998 581.296 5.03517 0.0469042 
581.556 5.05284 0.0446589 581.51 4.42991 0.0445862 581.546 5.02103 0.0448029 
581.806 5.06438 0.044781 581.801 5.21528 0.0446535 581.796 5.03987 0.0455805 
582.056 5.07596 0.0449033 582.063 5.60593 0.0442481 582.045 5.07447 0.0476952 
582.305 5.08757 0.0450259 582.286 6.32325 0.0436392 582.292 5.13825 0.0522713 
582.555 5.09921 0.0451487 582.567 5.00292 0.0463062 582.542 5.145 0.0518478 
582.805 5.11088 0.0452717 582.833 5.0186 0.0436045 582.793 5.15199 0.0514532 
583.054 5.12259 0.0453949 583.172 5.11371 0.0437538 583.043 5.16242 0.0513625 
583.304 5.13432 0.0455184 583.28 5.14096 0.0451183 583.292 5.17379 0.0513568 
583.554 5.14609 0.0456422 583.494 5.8673 0.0451363 583.541 5.21521 0.0539344 
583.804 5.15789 0.0457663 583.705 5.33136 0.0477346 583.79 5.23309 0.0544355 
584.053 5.16972 0.0458906 584.063 4.42089 0.0457823 584.041 5.21195 0.0515707 
584.303 5.18158 0.0460152 584.381 5.87803 0.0447494 584.29 5.25202 0.0540263 
584.553 5.19348 0.0461402 584.598 5.55018 0.0446288 584.539 5.2773 0.0551576 
584.803 5.20541 0.0462654 584.745 5.08898 0.0465196 584.789 5.28262 0.0545531 
585.052 5.21737 0.046391 585.02 4.58846 0.0448531 585.04 5.26653 0.0521218 
585.302 5.22936 0.0465169 585.343 4.77167 0.0458064 585.291 5.25811 0.0504007 
585.552 5.24138 0.0466432 585.553 5.37709 0.0468477 585.54 5.2751 0.0509026 
585.801 5.25344 0.0467698 585.791 5.6145 0.0478429 585.789 5.30148 0.0522013 
585.801 5.25344 0.0467698 585.882 4.97526 0.045007 586.039 5.30052 0.0511258 
586.301 5.27766 0.0470243 586.242 5.36858 0.0473253 586.288 5.31565 0.0514551 
586.55 5.28981 0.0471521 586.567 5.22875 0.0458463 586.538 5.32422 0.0512117 
586.8 5.302 0.0472804 586.81 5.60747 0.0466032 586.788 5.34827 0.0523042 
586.8 5.302 0.0472804 586.886 5.26241 0.0457122 587.037 5.35741 0.0520964 
587.3 5.32648 0.0475383 587.309 5.4766 0.0481813 587.286 5.3748 0.0525986 
587.549 5.33878 0.047668 587.555 4.25369 0.0482303 587.538 5.34029 0.0486317 
587.799 5.3511 0.0477981 587.883 5.54224 0.0485059 587.788 5.3602 0.0494253 
588.049 5.36346 0.0479288 587.981 5.7278 0.0473079 588.037 5.38751 0.050842 
588.298 5.37585 0.0480601 588.304 5.15919 0.0479306 588.287 5.39004 0.0500966 
588.548 5.38828 0.0481919 588.61 4.84185 0.0484318 588.538 5.37887 0.0481905 
588.798 5.40075 0.0483243 588.772 5.47128 0.0485541 588.788 5.39428 0.0486128 
589.047 5.41324 0.0484573 589.016 5.16348 0.0494805 589.038 5.39625 0.047872 
589.297 5.42578 0.048591 589.244 5.17775 0.0462741 589.288 5.39859 0.0471793 
589.547 5.43835 0.0487254 589.53 5.10283 0.0493375 589.538 5.39747 0.0462056 
589.796 5.45095 0.0488604 589.718 5.49473 0.0494845 589.787 5.41272 0.0466616 
590.046 5.4636 0.0489962 590.009 5.49423 0.0489576 590.037 5.42734 0.0470531 
590.296 5.47627 0.0491328 590.261 5.434 0.0502752 590.286 5.43891 0.0471754 
590.546 5.48899 0.0492702 590.564 6.21964 0.0497613 590.535 5.48287 0.0500775 
590.795 5.50174 0.0494084 590.853 5.69193 0.0474841 590.784 5.50346 0.050907 
591.045 5.51453 0.0495476 591.041 5.03796 0.0499909 591.035 5.49608 0.0493187 
591.295 5.52736 0.0496877 591.303 5.39804 0.0508594 591.285 5.50371 0.0490562 
591.544 5.54022 0.0498287 591.588 5.35329 0.050821 591.535 5.50902 0.0486002 
591.794 5.55313 0.0499709 591.686 6.36478 0.0492232 591.783 5.5567 0.0517983 
592.044 5.56607 0.0501141 591.973 6.14752 0.0499849 592.031 5.59395 0.0540314 
592.293 5.57906 0.0502585 592.228 4.88193 0.0497616 592.282 5.57708 0.0515664 
592.543 5.59208 0.0504042 592.497 5.23681 0.0509479 592.532 5.57518 0.0504434 
592.793 5.60515 0.0505512 592.835 4.78722 0.0506167 592.784 5.55408 0.0476943 
593.042 5.61825 0.0506996 593.051 5.19665 0.0494208 593.034 5.55044 0.0465081 
593.292 5.6314 0.0508496 593.298 4.69977 0.052506 593.285 5.52587 0.0435507 
593.541 5.64459 0.0510012 593.558 5.2307 0.0503838 593.536 5.52386 0.0425986 
593.791 5.65783 0.0511545 593.754 5.71733 0.0511569 593.785 5.54223 0.0434209 
594.041 5.67111 0.0513098 594.013 5.65046 0.0525816 594.035 5.5572 0.0439363 
594.29 5.68443 0.0514672 594.298 4.22556 0.0502105 594.287 5.51184 0.0392568 
594.54 5.69781 0.0516269 594.64 5.25452 0.0503722 594.538 5.51025 0.0384426 
594.79 5.71123 0.0517892 594.793 5.78306 0.0523726 594.787 5.5309 0.0395621 
595.039 5.72471 0.0519545 595.095 5.8219 0.0524615 595.037 5.55248 0.0407398 
595.289 5.73824 0.0521233 595.273 5.20807 0.0502244 595.287 5.54781 0.0396423 
595.539 5.75182 0.0522964 595.56 5.42856 0.0521318 595.537 5.55226 0.0393584 
595.788 5.76537 0.0524637 595.805 6.18237 0.0522649 595.786 5.58808 0.0416407 
596.038 5.77868 0.0525865 596.004 6.49445 0.0508801 596.034 5.63614 0.0448651 
596.288 5.79178 0.0526419 596.352 6.91156 0.0528444 596.282 5.70029 0.0493446 
596.537 5.80466 0.0526225 596.479 5.39434 0.0548543 596.532 5.69941 0.0480894 
596.787 5.8173 0.0525334 596.77 6.3084 0.0544481 596.78 5.73653 0.0500797 
597.037 5.82975 0.0523861 597.065 6.62821 0.0520581 597.028 5.7859 0.0530342 
597.286 5.84202 0.0521937 597.291 6.52448 0.0510428 597.277 5.8296 0.0553976 
597.536 5.85414 0.0519664 597.622 5.61187 0.0521245 597.527 5.8336 0.0542635 
597.786 5.86613 0.0517099 597.862 6.38607 0.0519662 597.776 5.86966 0.0558765 
598.035 5.87798 0.051426 598.082 6.30079 0.0515987 598.025 5.90108 0.0570252 
598.285 5.88969 0.0511141 598.333 4.98716 0.0500864 598.277 5.87636 0.0532974 
598.535 5.90125 0.0507731 598.53 5.66641 0.0504937 598.527 5.88038 0.0520984 
598.785 5.91267 0.0504025 598.789 5.7982 0.0489994 598.777 5.88947 0.0513377 
599.034 5.92393 0.050003 599.048 6.26357 0.0480607 599.026 5.9175 0.0522024 
599.284 5.93504 0.0495765 599.34 5.99801 0.0484283 599.276 5.93334 0.0519858 
599.534 5.946 0.0491263 599.528 5.7668 0.0506035 599.526 5.9389 0.0508804 
599.784 5.95681 0.0486559 599.763 4.67156 0.0493066 599.778 5.89807 0.0458035 
600.033 5.96747 0.0481694 600.09 5.48224 0.0476679 600.028 5.8916 0.0437827 
600.283 5.97799 0.0476704 600.209 6.32988 0.0483958 600.277 5.92072 0.0448638 
600.533 5.98837 0.0471629 600.54 6.33293 0.0481281 600.526 5.94885 0.0458339 
600.783 5.99862 0.0466511 600.79 5.77012 0.0472035 600.776 5.95242 0.0446872 
601.033 6.00876 0.0461412 601.033 6.83935 0.0459522 601.024 6.00042 0.0473862 
601.282 6.01879 0.0456363 601.246 6.2318 0.0457955 601.274 6.02162 0.0477294 
601.532 6.0287 0.0451377 601.639 6.31632 0.0448979 601.523 6.04529 0.0482793 
601.782 6.03849 0.0446457 601.843 5.57771 0.0447098 601.774 6.03721 0.0460957 
602.032 6.04816 0.0441606 602.004 6.77435 0.0444273 602.022 6.0793 0.0482796 
602.282 6.05773 0.0436831 602.293 6.09236 0.0426446 602.272 6.09145 0.0478503 
602.531 6.06719 0.0432143 602.517 5.99529 0.0406619 602.522 6.09896 0.0470396 
602.781 6.07654 0.0427558 602.776 6.33431 0.04238 602.771 6.12017 0.0474333 
603.031 6.08581 0.0423088 602.995 5.94245 0.0434183 603.021 6.12421 0.0463535 
603.281 6.09499 0.0418747 603.297 6.26617 0.04116 603.271 6.14129 0.0464263 
603.531 6.10409 0.0414541 603.504 5.72724 0.040476 603.521 6.13514 0.0445118 
603.781 6.11312 0.041047 603.816 6.4546 0.0391029 603.771 6.15919 0.0452413 
604.03 6.12225 0.0406711 604.003 5.71457 0.0396168 604.021 6.15147 0.0435299 
604.28 6.1318 0.040392 604.297 6.42678 0.0413912 604.271 6.1734 0.0444107 
604.53 6.14154 0.0402191 604.46 4.88208 0.0398356 604.522 6.12999 0.0396578 
604.78 6.1514 0.0401265 604.778 6.92205 0.0393062 604.771 6.17271 0.0424067 
605.03 6.16131 0.0400757 604.984 5.70427 0.039782 605.021 6.16329 0.0406132 
605.279 6.17118 0.0400317 605.331 5.82654 0.04012 605.272 6.1588 0.039277 
605.529 6.18097 0.0399726 605.463 6.68172 0.0370723 605.521 6.19025 0.041056 
605.779 6.19046 0.0398698 605.833 6.82584 0.0397797 605.77 6.22664 0.0428417 
606.029 6.19922 0.0396396 606.007 5.68281 0.0403896 606.02 6.21422 0.0403709 
606.279 6.20756 0.039271 606.254 6.34503 0.0421375 606.27 6.22952 0.0403373 
606.529 6.21559 0.0388031 606.387 5.04492 0.0398685 606.521 6.18985 0.0355944 
606.779 6.22347 0.0382941 606.788 6.31335 0.0367416 606.771 6.20364 0.0355701 
607.028 6.23133 0.0377974 607.098 6.94721 0.0379792 607.02 6.24332 0.0377992 
607.278 6.23925 0.0373472 607.358 6.05978 0.0380011 607.27 6.24462 0.036708 
607.278 6.23925 0.0373472 607.271 5.60185 0.0374511 607.52 6.22698 0.0340392 
607.778 6.25537 0.0366104 607.7 5.69409 0.0360825 607.771 6.21299 0.0317588 
608.028 6.26351 0.0362979 608.019 7.06163 0.0350298 608.019 6.25629 0.0344641 
608.278 6.27166 0.035998 608.248 6.2252 0.0372088 608.269 6.26337 0.0340097 
608.278 6.27166 0.035998 608.329 6.64811 0.0359673 608.518 6.28806 0.0350899 
608.778 6.28781 0.0353883 608.881 5.73381 0.0347356 608.769 6.27309 0.0327473 
609.027 6.29578 0.0350715 609.082 6.28235 0.0345357 609.019 6.28129 0.0324584 
609.277 6.30369 0.0347508 609.283 6.5934 0.0357449 609.268 6.30222 0.033282 
609.527 6.31154 0.0344315 609.562 5.29739 0.034774 609.52 6.26803 0.0293648 
609.777 6.31934 0.0341192 609.835 6.4734 0.0335245 609.77 6.28365 0.0298259 
610.027 6.32709 0.033818 610.107 5.91611 0.0351072 610.021 6.27531 0.0282322 
610.277 6.3348 0.0335306 610.151 5.90688 0.0326909 610.271 6.26688 0.0266783 
610.527 6.34247 0.0332584 610.509 5.54762 0.0339127 610.522 6.24318 0.0238598 
610.527 6.34247 0.0332584 610.449 5.95333 0.0337878 610.771 6.23733 0.0226479 
611.026 6.35767 0.0327603 610.995 6.58808 0.0337275 611.02 6.2576 0.0237182 
611.276 6.36521 0.0325343 611.344 6.5343 0.0326538 611.27 6.27486 0.0245167 
611.526 6.37272 0.0323234 611.457 6.59085 0.0299518 611.519 6.29415 0.0254816 
611.776 6.3802 0.0321275 611.732 6.0445 0.032446 611.769 6.2899 0.0244132 
612.026 6.38765 0.0319462 611.945 7.2417 0.031811 612.018 6.33586 0.0276915 
612.276 6.39508 0.0317793 612.199 6.66353 0.0320739 612.267 6.3564 0.0287216 
612.526 6.4025 0.0316259 612.538 6.70061 0.0313458 612.516 6.37773 0.0298058 
612.776 6.4099 0.0314851 612.736 7.43926 0.0301901 612.764 6.4295 0.033487 
613.026 6.4173 0.0313557 613.021 6.56646 0.0300701 613.014 6.44328 0.0338303 
613.026 6.4173 0.0313557 613.099 7.25937 0.0320021 613.262 6.48589 0.0366486 
613.525 6.43209 0.0311255 613.526 6.41302 0.029769 613.512 6.49159 0.0362345 
613.775 6.43948 0.0310216 613.873 6.6542 0.0302899 613.762 6.50694 0.0366683 
614.025 6.44687 0.0309234 613.967 7.03104 0.0308296 614.011 6.53778 0.0384274 
614.275 6.45425 0.0308295 614.408 6.18578 0.031157 614.262 6.532 0.0370054 
614.525 6.46164 0.0307389 614.543 7.00781 0.032231 614.511 6.5608 0.0385878 
614.775 6.46902 0.0306504 614.773 6.68267 0.0326964 614.761 6.57514 0.0388968 
615.025 6.47639 0.0305633 615.028 6.28524 0.0304517 615.011 6.57225 0.0377211 
615.275 6.48376 0.030477 615.249 5.65003 0.0319017 615.262 6.54259 0.0342736 
615.524 6.49112 0.030391 615.532 5.60519 0.0316957 615.514 6.51143 0.0307749 
615.774 6.49847 0.030305 615.849 6.49497 0.030394 615.764 6.51801 0.0305961 
616.024 6.5058 0.0302189 616.003 7.06411 0.0293021 616.013 6.54829 0.0324593 
616.274 6.51313 0.0301328 616.241 6.47254 0.0303877 616.263 6.55293 0.0320809 
616.524 6.52043 0.0300467 616.422 6.68636 0.0289046 616.512 6.56634 0.0324665 
616.774 6.52772 0.0299609 616.775 5.57054 0.030647 616.764 6.53231 0.0287705 
617.024 6.535 0.0298757 617.032 6.1655 0.0300892 617.014 6.5238 0.0273499 
617.274 6.54225 0.0297916 617.322 6.78239 0.0292406 617.264 6.54114 0.0281838 
617.524 6.54949 0.0297088 617.485 7.20639 0.0300406 617.513 6.57588 0.030495 
617.773 6.55671 0.0296278 617.76 6.21425 0.0300807 617.763 6.56802 0.0290987 
618.023 6.56391 0.0295489 617.943 6.63614 0.0311128 618.013 6.57797 0.0292649 
618.273 6.57109 0.0294724 618.301 5.78347 0.0297176 618.264 6.55159 0.0263088 
618.523 6.57826 0.0293985 618.618 6.76553 0.0286945 618.514 6.56675 0.0269879 
618.773 6.58541 0.0293274 618.822 6.97401 0.0308616 618.763 6.59027 0.0283713 
619.023 6.59254 0.0292591 619.015 6.6491 0.0300541 619.013 6.59955 0.0285036 
619.273 6.59967 0.0291938 619.246 7.46173 0.0274353 619.262 6.6426 0.0315344 
619.523 6.60678 0.0291312 619.571 7.12763 0.0296608 619.511 6.67045 0.033195 
619.773 6.61387 0.0290713 619.72 6.7652 0.0280948 619.761 6.68242 0.0334564 
620.023 6.62096 0.0290139 620.029 7.05537 0.0305635 620.01 6.70607 0.0347173 
620.272 6.62804 0.0289587 620.213 6.78419 0.0275438 620.26 6.71771 0.0349187 
620.522 6.6351 0.0289054 620.54 6.76622 0.0283031 620.51 6.72806 0.0350059 
620.772 6.64216 0.0288538 620.868 6.60174 0.0304707 620.76 6.731 0.0344563 
621.022 6.64921 0.0288034 621.051 7.10719 0.0300718 621.01 6.75499 0.0357273 
621.272 6.65625 0.0287541 621.252 6.76514 0.0280238 621.26 6.76396 0.0356805 
621.522 6.66327 0.0287055 621.548 6.80945 0.0281417 621.51 6.77435 0.0357564 
621.772 6.6703 0.0286573 621.708 6.59806 0.0308098 621.76 6.77557 0.0350441 
622.022 6.67731 0.0286093 622.023 7.06698 0.029091 622.009 6.79617 0.0360117 
622.272 6.68431 0.0285613 622.328 7.67912 0.0289196 622.258 6.84176 0.0391051 
622.522 6.6913 0.0285131 622.558 7.32391 0.0284287 622.507 6.87128 0.0407497 
622.771 6.69828 0.0284645 622.824 7.55673 0.0274551 622.757 6.9097 0.0431224 
623.021 6.70525 0.0284156 623.003 6.50546 0.0306763 623.007 6.90302 0.0415717 
623.271 6.7122 0.0283662 623.272 7.67783 0.0291995 623.256 6.94545 0.0442723 
623.521 6.71915 0.0283163 623.566 6.48823 0.0289659 623.506 6.93674 0.0425203 
623.771 6.72608 0.028266 623.876 6.69807 0.0299109 623.757 6.93671 0.0415526 
624.021 6.733 0.0282152 623.981 7.49691 0.0287936 624.006 6.97017 0.0434835 
624.271 6.73991 0.0281641 624.3 6.67366 0.0272901 624.256 6.96803 0.042313 
624.271 6.73991 0.0281641 624.298 6.63816 0.0278529 624.506 6.96455 0.0410547 
624.771 6.75368 0.0280612 624.786 7.02632 0.0282642 624.756 6.97689 0.041182 
625.021 6.76054 0.0280094 625.104 6.69451 0.027411 625.006 6.97473 0.0400591 
625.27 6.7674 0.0279577 625.229 6.86795 0.0266843 625.256 6.97984 0.0395864 
625.52 6.77423 0.027906 625.463 6.27413 0.0276842 625.507 6.95972 0.0369572 
625.77 6.78106 0.0278543 625.743 7.73388 0.0283051 625.755 7.00106 0.0396648 
626.02 6.78787 0.0278028 625.963 6.51546 0.0262966 626.006 6.99019 0.0378282 
626.27 6.79466 0.0277515 626.21 5.89814 0.0285121 626.257 6.95345 0.0338101 
626.52 6.80145 0.0277004 626.6 7.11642 0.025273 626.507 6.96824 0.0343033 
626.77 6.80822 0.0276495 626.721 6.88156 0.0273339 626.757 6.97285 0.0339131 
627.02 6.81497 0.0275987 627.057 7.17286 0.027063 627.006 6.98928 0.0345461 
627.27 6.82171 0.0275481 627.339 6.31993 0.0287186 627.257 6.96934 0.0320407 
627.52 6.82844 0.0274977 627.555 6.72824 0.0285795 627.508 6.96682 0.0310875 
627.77 6.83516 0.0274474 627.769 7.28159 0.027852 627.757 6.98746 0.0321438 
628.019 6.84186 0.027397 628.015 6.60342 0.0259545 628.008 6.97902 0.0306778 
628.269 6.84855 0.0273467 628.243 6.39332 0.027238 628.258 6.9618 0.0284906 
628.519 6.85523 0.0272963 628.544 6.47449 0.0263718 628.509 6.94812 0.0266545 
628.769 6.86189 0.0272459 628.758 6.9854 0.0280018 628.759 6.95608 0.0267181 
629.019 6.86855 0.0271952 628.98 7.32342 0.0261328 629.008 6.97795 0.0279735 
629.269 6.87518 0.0271443 629.294 6.92996 0.0280698 629.258 6.9826 0.0277229 
629.519 6.88181 0.0270932 629.516 6.37161 0.028395 629.509 6.96359 0.0254459 
629.769 6.88842 0.0270418 629.855 7.49727 0.0263091 629.759 6.99198 0.0272877 
630.019 6.89502 0.0269901 630.083 6.67812 0.0275195 630.009 6.98526 0.0260735 
630.269 6.9016 0.026938 630.289 7.07933 0.0263589 630.259 6.99542 0.0263367 
630.519 6.90817 0.0268856 630.496 7.22498 0.0271048 630.509 7.0114 0.0270935 
630.768 6.91473 0.0268329 630.849 6.38397 0.0262513 630.76 6.99144 0.0247458 
631.018 6.92127 0.0267798 631.049 6.79561 0.0264329 631.01 6.98911 0.0239638 
631.268 6.9278 0.0267264 631.18 7.81557 0.0272491 631.259 7.02967 0.0268833 
631.518 6.93432 0.0266726 631.486 6.57009 0.0264509 631.509 7.01686 0.0251538 
631.768 6.94082 0.0266186 631.813 6.68675 0.027242 631.76 7.00897 0.0238854 
632.018 6.9473 0.0265643 631.985 6.92945 0.0277304 632.01 7.01141 0.0235313 
632.268 6.95378 0.0265097 632.283 6.52275 0.0263659 632.26 6.99652 0.021696 
632.518 6.96023 0.0264549 632.473 7.54349 0.0262208 632.509 7.02476 0.0236048 
632.768 6.96668 0.0263999 632.779 7.15458 0.0262108 632.759 7.03586 0.0239999 
633.018 6.9731 0.0263447 633.033 7.37052 0.0270152 633.009 7.05565 0.0251328 
633.268 6.97952 0.0262893 633.317 7.58241 0.0265798 633.258 7.08374 0.0269527 
633.518 6.98591 0.0262337 633.486 7.97923 0.0267421 633.507 7.12783 0.0301082 
633.767 6.9923 0.026178 633.754 7.09276 0.0259052 633.757 7.13358 0.0298999 
634.017 6.99867 0.0261221 633.937 7.50186 0.0252944 634.006 7.15628 0.0311528 
634.267 7.00502 0.0260661 634.317 6.03332 0.0264626 634.258 7.11651 0.0270127 
634.517 7.01136 0.0260099 634.528 6.89588 0.0257709 634.508 7.1137 0.0261371 
634.767 7.01769 0.0259537 634.794 7.39239 0.025654 634.758 7.13163 0.0270618 
635.017 7.024 0.0258973 634.976 7.62102 0.0256162 635.007 7.1587 0.0287515 
635.267 7.03029 0.0258408 635.384 7.25381 0.0261455 635.257 7.16944 0.0290006 
635.517 7.03657 0.0257841 635.441 7.17326 0.0252899 635.507 7.17662 0.028939 
635.767 7.04284 0.0257272 635.822 7.47064 0.0246465 635.757 7.19582 0.0299104 
636.017 7.04909 0.0256703 636.037 6.978 0.0276107 636.007 7.19381 0.0290394 
636.267 7.05533 0.0256131 636.238 6.92617 0.0250012 636.257 7.18954 0.0279931 
636.517 7.06155 0.0255558 636.549 6.65772 0.0250609 636.508 7.17387 0.0259895 
636.767 7.06775 0.0254983 636.675 7.0923 0.0237381 636.757 7.17676 0.0256244 
637.016 7.07395 0.0254406 637.039 7.77522 0.0260802 637.007 7.20801 0.0277023 
637.266 7.08012 0.0253827 637.306 7.62912 0.024841 637.256 7.23227 0.0291344 
637.516 7.08628 0.0253246 637.484 7.30879 0.025552 637.506 7.24249 0.0293289 
637.766 7.09243 0.0252663 637.717 6.62014 0.0270795 637.757 7.22343 0.0270054 
638.016 7.09856 0.0252079 637.972 7.74954 0.0262523 638.006 7.25204 0.0288262 
638.266 7.10468 0.0251492 638.308 8.14011 0.0249061 638.255 7.29618 0.0319399 
638.516 7.11078 0.0250904 638.464 6.80112 0.0242477 638.505 7.28307 0.0300688 
638.766 7.11687 0.0250313 638.713 6.78638 0.027201 638.756 7.26946 0.028197 
639.016 7.12294 0.0249721 639.078 7.83789 0.0260023 639.005 7.30001 0.0301572 
639.266 7.12899 0.0249127 639.235 8.47951 0.0253026 639.254 7.35678 0.0343266 
639.516 7.13503 0.0248531 639.392 7.27562 0.0272064 639.503 7.36171 0.0339529 
639.766 7.14106 0.0247933 639.749 8.12468 0.0222603 639.752 7.40185 0.0366103 
640.016 7.14707 0.0247334 639.937 7.40146 0.0245383 640.002 7.41065 0.0365181 
640.265 7.15306 0.0246734 640.287 7.95414 0.0257821 640.251 7.44215 0.0383779 
640.515 7.15904 0.0246131 640.477 7.12791 0.0245695 640.501 7.43813 0.0371464 
640.765 7.165 0.0245527 640.633 7.32554 0.0233758 640.751 7.4424 0.0366532 
641.015 7.17095 0.0244922 641.002 7.23949 0.0236035 641.001 7.44262 0.0358229 
641.265 7.17688 0.0244316 641.287 6.98638 0.0223888 641.251 7.43196 0.0340753 
641.515 7.18279 0.0243708 641.529 7.80829 0.0230206 641.501 7.45586 0.0353338 
641.765 7.18869 0.0243098 641.775 7.04862 0.0258614 641.751 7.44718 0.0337669 
642.015 7.19457 0.0242487 641.985 7.62794 0.0231584 642.001 7.46285 0.0343255 
642.265 7.20044 0.0241875 642.302 7.00672 0.0241267 642.251 7.45183 0.0325795 
642.515 7.2063 0.0241262 642.493 6.91959 0.0258936 642.502 7.43728 0.0305692 
642.765 7.21213 0.0240647 642.747 7.11925 0.0259365 642.752 7.43125 0.0293339 
643.015 7.21795 0.024003 642.923 7.63459 0.0230303 643.002 7.4469 0.0299872 
643.265 7.22376 0.0239412 643.274 7.28576 0.0235566 643.252 7.44728 0.0293141 
643.515 7.22955 0.0238793 643.6 7.33099 0.023858 643.502 7.44929 0.0287952 
643.765 7.23532 0.0238173 643.823 7.23143 0.0240583 643.753 7.44695 0.0279137 
644.014 7.24107 0.023755 644.031 7.41805 0.0248599 644.003 7.45239 0.0277204 
644.264 7.24682 0.0236926 644.263 7.0458 0.0211136 644.253 7.44194 0.0261648 
644.514 7.25254 0.0236302 644.511 6.9186 0.024882 644.504 7.42623 0.0241929 
644.764 7.25825 0.0235675 644.752 7.0995 0.0237857 644.754 7.41831 0.0229334 
645.014 7.26394 0.0235046 644.886 7.2047 0.0238537 645.004 7.41499 0.0220963 
645.264 7.26962 0.0234416 645.256 6.98185 0.0230986 645.254 7.40211 0.0204554 
645.514 7.27528 0.0233785 645.528 6.65323 0.0225456 645.505 7.37555 0.0176753 
645.764 7.28092 0.0233153 645.761 6.95596 0.0232882 645.755 7.36219 0.0160892 
