587.3 5.32648 0.0475383 587.3 5.13153 0.0475383 587.299 5.04573 0.0586452 587.299 5.07402 0.0535261
587.549 5.33878 0.047668 587.549 5.11925 0.047668 587.549 5.09064 0.053648 587.549 5.10003 0.0505427
587.799 5.3511 0.0477981 587.799 5.4757 0.0477981 587.799 5.11393 0.0506689 587.798 5.23406 0.0560709
588.049 5.36346 0.0479288 588.049 5.03575 0.0479288 588.047 5.25772 0.056191 588.048 5.18381 0.0467208
588.298 5.37585 0.0480601 588.298 5.0483 0.0480601 588.298 5.19046 0.0468529 588.298 5.14326 0.0447789
588.548 5.38828 0.0481919 588.548 5.16366 0.0481919 588.548 5.1506 0.044914 588.548 5.15501 0.0471858
588.798 5.40075 0.0483243 588.798 5.26969 0.0483243 588.798 5.1668 0.0473187 588.798 5.201 0.0499752
589.047 5.41324 0.0484573 589.047 5.4628 0.0484573 589.047 5.21604 0.0501056 589.047 5.29799 0.0539827
589.297 5.42578 0.048591 589.297 5.99872 0.048591 589.296 5.31802 0.054109 589.295 5.54406 0.0642052
589.547 5.43835 0.0487254 589.547 5.02826 0.0487254 589.545 5.57829 0.0643201 589.546 5.39524 0.0438497
589.796 5.45095 0.0488604 589.796 5.77255 0.0488604 589.796 5.39334 0.0439898 589.796 5.51941 0.054487
590.046 5.4636 0.0489962 590.046 6.05308 0.0489962 590.045 5.54239 0.0546153 590.044 5.71194 0.0612815
590.296 5.47627 0.0491328 590.296 5.32139 0.0491328 590.294 5.74103 0.0614024 590.295 5.60137 0.0455562
590.546 5.48899 0.0492702 590.546 6.17127 0.0492702 590.545 5.60297 0.045697 590.544 5.79183 0.0591423
590.795 5.50174 0.0494084 590.795 5.37518 0.0494084 590.794 5.82102 0.0592677 590.795 5.6727 0.044381
591.045 5.51453 0.0495476 591.045 5.18236 0.0495476 591.045 5.6731 0.0445252 591.046 5.51017 0.0378919
591.295 5.52736 0.0496877 591.295 5.2761 0.0496877 591.296 5.50637 0.0380449 591.296 5.4301 0.0406328
591.544 5.54022 0.0498287 591.544 5.64456 0.0498287 591.546 5.43313 0.0407837 591.545 5.50356 0.0505286
591.794 5.55313 0.0499709 591.794 5.9362 0.0499709 591.795 5.52079 0.0506688 591.794 5.6588 0.0584733
592.044 5.56607 0.0501141 592.044 5.36744 0.0501141 592.043 5.68425 0.0586052 592.044 5.57882 0.0471156
592.293 5.57906 0.0502585 592.293 5.71139 0.0502585 592.294 5.58313 0.0472624 592.293 5.6258 0.0516425
592.543 5.59208 0.0504042 592.543 5.99775 0.0504042 592.543 5.64172 0.0517852 592.542 5.75998 0.0579902
592.793 5.60515 0.0505512 592.793 5.84827 0.0505512 592.792 5.78382 0.0581267 592.792 5.80508 0.0547513
593.042 5.61825 0.0506996 593.042 6.19183 0.0506996 593.041 5.82112 0.0548932 593.041 5.94419 0.0596585
593.292 5.6314 0.0508496 593.292 4.85679 0.0508496 593.29 5.9691 0.0597962 593.293 5.59939 0.0322742
593.541 5.64459 0.0510012 593.541 4.05675 0.0510012 593.543 5.57935 0.0324465 593.546 5.07391 0.0136942
593.791 5.65783 0.0511545 593.791 5.37405 0.0511545 593.796 5.03594 0.0138906 593.794 5.14902 0.0434742
594.041 5.67111 0.0513098 594.041 5.75698 0.0513098 594.044 5.16512 0.0436368 594.042 5.36194 0.0600848
594.29 5.68443 0.0514672 594.29 5.47516 0.0514672 594.292 5.39159 0.0602296 594.291 5.41918 0.0565065
594.54 5.69781 0.0516269 594.54 5.10592 0.0516269 594.541 5.43627 0.0566579 594.541 5.32641 0.0470275
594.79 5.71123 0.0517892 594.79 5.91701 0.0517892 594.791 5.33001 0.0471928 594.789 5.52512 0.0616391
595.039 5.72471 0.0519545 595.039 5.86409 0.0519545 595.039 5.55531 0.0617898 595.038 5.6577 0.0618662
595.289 5.73824 0.0521233 595.289 6.47325 0.0521233 595.288 5.68207 0.0620198 595.286 5.94471 0.0716051
595.539 5.75182 0.0522964 595.539 6.79372 0.0522964 595.536 5.98406 0.0717508 595.535 6.25264 0.0758554
595.788 5.76537 0.0524637 595.788 5.15269 0.0524637 595.784 6.29441 0.0759951 595.788 5.91469 0.0389852
596.038 5.77868 0.0525865 596.038 6.17769 0.0525865 596.038 5.89693 0.0391616 596.037 5.99045 0.0529934
596.288 5.79178 0.0526419 596.288 6.52438 0.0526419 596.287 6.00967 0.0531083 596.286 6.18064 0.0630505
596.537 5.80466 0.0526225 596.537 6.15 0.0526225 596.535 6.20978 0.0630866 596.536 6.18971 0.0555035
596.787 5.8173 0.0525334 596.787 5.73165 0.0525334 596.786 6.20299 0.055475 596.787 6.04635 0.0443587
597.037 5.82975 0.0523861 597.037 5.97089 0.0523861 597.037 6.04545 0.0442747 597.037 6.02084 0.0477974
597.286 5.84202 0.0521937 597.286 5.19186 0.0521937 597.287 6.0301 0.0476518 597.288 5.7517 0.0338509
597.536 5.85414 0.0519664 597.536 5.64095 0.0519664 597.538 5.73797 0.0336771 597.538 5.7061 0.0430024
597.786 5.86613 0.0517099 597.786 5.86508 0.0517099 597.788 5.71264 0.0427826 597.787 5.76347 0.0513024
598.035 5.87798 0.051426 598.035 5.76293 0.051426 598.036 5.77946 0.0510431 598.036 5.77398 0.0509671
598.285 5.88969 0.0511141 598.285 5.33248 0.0511141 598.286 5.78631 0.0506805 598.286 5.63553 0.0419722
598.535 5.90125 0.0507731 598.535 4.41084 0.0507731 598.536 5.63425 0.0416683 598.538 5.22797 0.02304
598.785 5.91267 0.0504025 598.785 6.43205 0.0504025 598.788 5.20112 0.0227296 598.785 5.61065 0.0641245
599.034 5.92393 0.050003 599.034 6.03364 0.050003 599.035 5.65616 0.063735 599.034 5.78131 0.0627963
599.284 5.93504 0.0495765 599.284 6.85419 0.0495765 599.283 5.80821 0.0623796 599.282 6.15546 0.0752345
599.534 5.946 0.0491263 599.534 5.4441 0.0491263 599.531 6.20275 0.074776 599.533 5.95021 0.0440086
599.784 5.95681 0.0486559 599.784 5.19114 0.0486559 599.783 5.94402 0.0435639 599.785 5.69404 0.0317968
600.033 5.96747 0.0481694 600.033 5.63098 0.0481694 600.035 5.68205 0.0313466 600.035 5.66542 0.0406634
600.283 5.97799 0.0476704 600.283 5.89082 0.0476704 600.285 5.67278 0.0401863 600.284 5.74538 0.0490995
600.533 5.98837 0.0471629 600.533 5.67089 0.0471629 600.533 5.76273 0.0485998 600.533 5.73219 0.0458888
600.783 5.99862 0.0466511 600.783 6.00263 0.0466511 600.783 5.74153 0.0453846 600.783 5.82831 0.0513251
601.033 6.00876 0.0461412 601.033 6.25499 0.0461412 601.032 5.84794 0.0508098 601.032 5.98309 0.055997
601.282 6.01879 0.0456363 601.282 5.8259 0.0456363 601.281 6.00824 0.0554775 601.282 5.94746 0.0458112
601.532 6.0287 0.0451377 601.532 6.27563 0.0451377 601.532 5.95523 0.0453084 601.531 6.06167 0.0515372
601.782 6.03849 0.0446457 601.782 5.88492 0.0446457 601.781 6.08303 0.0510331 601.781 6.01708 0.0431748
602.032 6.04816 0.0441606 602.032 6.28211 0.0441606 602.031 6.02345 0.0426868 602.031 6.10942 0.0487035
602.282 6.05773 0.0436831 602.282 6.80991 0.0436831 602.281 6.1283 0.0482153 602.28 6.35467 0.0589256
602.531 6.06719 0.0432143 602.531 6.27868 0.0432143 602.529 6.38767 0.0584321 602.53 6.35116 0.046916
602.781 6.07654 0.0427558 602.781 6.72561 0.0427558 602.78 6.36161 0.0464451 602.779 6.48246 0.051375
603.031 6.08581 0.0423088 603.031 6.35344 0.0423088 603.029 6.50524 0.0509084 603.03 6.45463 0.0426087
603.281 6.09499 0.0418747 603.281 4.83719 0.0418747 603.28 6.46227 0.0421636 603.283 5.92236 0.00978544
603.531 6.10409 0.0414541 603.531 6.37102 0.0414541 603.534 5.88269 0.00939201 603.532 6.04557 0.0387463
603.781 6.11312 0.041047 603.781 5.71839 0.041047 603.782 6.06504 0.0383308 603.782 5.94991 0.033062
604.03 6.12225 0.0406711 604.03 5.15351 0.0406711 604.032 5.94903 0.0326777 604.032 5.68486 0.0217603
604.28 6.1318 0.040392 604.28 6.28254 0.040392 604.282 5.66897 0.021419 604.281 5.87323 0.0451923
604.53 6.14154 0.0402191 604.53 6.58007 0.0402191 604.531 5.8988 0.0449156 604.53 6.12509 0.055521
604.78 6.1514 0.0401265 604.78 6.60823 0.0401265 604.779 6.15721 0.0553337 604.779 6.30677 0.0549303
605.03 6.16131 0.0400757 605.03 6.46261 0.0400757 605.028 6.3337 0.0548207 605.028 6.37624 0.048324
605.279 6.17118 0.0400317 605.279 5.82182 0.0400317 605.278 6.39308 0.0482623 605.28 6.20313 0.0319006
605.529 6.18097 0.0399726 605.529 6.89412 0.0399726 605.53 6.19703 0.031865 605.528 6.42879 0.0507259
605.779 6.19046 0.0398698 605.779 5.269 0.0398698 605.778 6.45881 0.0506385 605.78 6.06327 0.0205123
606.029 6.19922 0.0396396 606.029 5.7985 0.0396396 606.03 6.03846 0.0204186 606.03 5.95912 0.0275125
606.279 6.20756 0.039271 606.279 6.47583 0.039271 606.28 5.95795 0.0272876 606.279 6.13027 0.04493
606.529 6.21559 0.0388031 606.529 6.28338 0.0388031 606.529 6.15389 0.044551 606.529 6.1968 0.0435834
606.779 6.22347 0.0382941 606.779 6.46443 0.0382941 606.778 6.2117 0.043111 606.778 6.29558 0.0451426
607.028 6.23133 0.0377974 607.028 4.7885 0.0377974 607.028 6.31402 0.0446293 607.03 5.80701 0.0101845
607.278 6.23925 0.0373472 607.278 5.4796 0.0373472 607.281 5.77066 0.00972551 607.281 5.67451 0.0209028
607.528 6.24727 0.0369543 607.528 5.93187 0.0369543 607.53 5.66968 0.020476 607.53 5.75713 0.0357833
607.778 6.25537 0.0366104 607.778 5.77218 0.0366104 607.779 5.77145 0.0353938 607.779 5.77172 0.0361526
608.028 6.26351 0.0362979 608.028 6.62686 0.0362979 608.029 5.78076 0.0358099 608.028 6.06193 0.0528829
608.278 6.27166 0.035998 608.278 6.70293 0.035998 608.277 6.09719 0.0525503 608.277 6.29814 0.0543948
608.528 6.27976 0.035697 608.528 5.84881 0.035697 608.526 6.32913 0.0540726 608.527 6.16917 0.033273
608.778 6.28781 0.0353883 608.778 6.29496 0.0353883 608.777 6.16681 0.0329751 608.777 6.20944 0.0369899
609.027 6.29578 0.0350715 609.027 6.77433 0.0350715 609.027 6.22186 0.0366802 609.026 6.40539 0.0466331
609.277 6.30369 0.0347508 609.277 6.47522 0.0347508 609.276 6.43165 0.0463041 609.276 6.44589 0.0400616
609.527 6.31154 0.0344315 609.527 5.55145 0.0344315 609.526 6.45822 0.0397368 609.528 6.15683 0.0184982
609.777 6.31934 0.0341192 609.777 6.40733 0.0341192 609.778 6.13846 0.018201 609.777 6.22811 0.0332886
610.027 6.32709 0.033818 610.027 6.79487 0.033818 610.027 6.24201 0.0329803 610.026 6.42573 0.0444414
610.277 6.3348 0.0335306 610.277 5.86162 0.0335306 610.276 6.45123 0.0441306 610.277 6.2551 0.0259189
610.527 6.34247 0.0332584 610.527 6.42376 0.0332584 610.527 6.24732 0.0256438 610.527 6.3061 0.0338012
610.777 6.35009 0.0330016 610.777 5.38609 0.0330016 610.777 6.31849 0.0335312 610.778 6.00866 0.014708
611.026 6.35767 0.0327603 611.026 6.09003 0.0327603 611.028 5.98821 0.014476 611.027 6.02241 0.027709
611.276 6.36521 0.0325343 611.276 5.85566 0.0325343 611.277 6.03032 0.0274764 611.277 5.97238 0.0271072
611.526 6.37272 0.0323234 611.526 7.18166 0.0323234 611.527 5.9742 0.0268901 611.526 6.37555 0.054156
611.776 6.3802 0.0321275 611.776 6.66373 0.0321275 611.775 6.42004 0.053921 611.775 6.50059 0.0453618
612.026 6.38765 0.0319462 612.026 6.84002 0.0319462 612.025 6.52038 0.0451519 612.025 6.62632 0.0433667
612.276 6.39508 0.0317793 612.276 5.86065 0.0317793 612.274 6.64677 0.0431734 612.276 6.38535 0.0205947
612.526 6.4025 0.0316259 612.526 6.53661 0.0316259 612.526 6.37118 0.0204427 612.526 6.42637 0.0305817
612.776 6.4099 0.0314851 612.776 6.44407 0.0314851 612.776 6.4373 0.0304307 612.776 6.43957 0.0312079
613.026 6.4173 0.0313557 613.026 6.21267 0.0313557 613.026 6.44749 0.0310683 613.026 6.36947 0.0265863
613.275 6.4247 0.0312363 613.275 6.2591 0.0312363 613.276 6.37001 0.0264633 613.276 6.33325 0.0271931
613.525 6.43209 0.0311255 613.525 6.11379 0.0311255 613.526 6.33675 0.027079 613.526 6.26274 0.0251419
613.775 6.43948 0.0310216 613.775 6.27506 0.0310216 613.776 6.26287 0.0250385 613.776 6.26704 0.028953
613.775 6.43948 0.0310216 613.775 6.97481 0.0310216 614.026 6.27406 0.0288518 613.951 6.50722 0.0442035
614.275 6.45425 0.0308295 614.275 6.11874 0.0308295 614.196 6.53635 0.0440841 614.219 6.39723 0.0276224
614.525 6.46164 0.0307389 614.525 6.61889 0.0307389 614.471 6.39454 0.0275324 614.487 6.46908 0.0339035
614.775 6.46902 0.0306504 614.775 6.42106 0.0306504 614.738 6.4831 0.033809 614.749 6.46238 0.0306172
615.025 6.47639 0.0305633 615.025 6.44195 0.0305633 614.999 6.46873 0.0305287 615.007 6.4598 0.0300021
615.275 6.48376 0.030477 615.275 6.60399 0.030477 615.257 6.46662 0.0299157 615.262 6.51226 0.0329723
615.524 6.49112 0.030391 615.524 6.21237 0.030391 615.512 6.52404 0.0328831 615.516 6.42041 0.0251663
615.774 6.49847 0.030305 615.774 5.97907 0.030305 615.767 6.41885 0.0250868 615.769 6.27281 0.0195666
616.024 6.5058 0.0302189 616.024 7.21026 0.0302189 616.02 6.26579 0.0194938 616.02 6.57984 0.0448
616.274 6.51313 0.0301328 616.274 5.79566 0.0301328 616.27 6.61462 0.0446967 616.272 6.34218 0.0195118
616.524 6.52043 0.0300467 616.524 6.78043 0.0300467 616.522 6.32716 0.0194388 616.522 6.47798 0.0349305
616.774 6.52772 0.0299609 616.774 6.57615 0.0299609 616.772 6.49752 0.034839 616.772 6.52355 0.0333991
617.024 6.535 0.0298757 617.024 6.97059 0.0298757 617.022 6.53443 0.0333098 617.022 6.67929 0.0398432
617.274 6.54225 0.0297916 617.274 6.84381 0.0297916 617.272 6.70094 0.0397467 617.272 6.74821 0.0364622
617.524 6.54949 0.0297088 617.524 5.91168 0.0297088 617.522 6.76201 0.0363707 617.524 6.47933 0.0154235
617.773 6.55671 0.0296278 617.773 6.54696 0.0296278 617.774 6.46172 0.0153586 617.774 6.49033 0.0258059
618.023 6.56391 0.0295489 618.023 6.75562 0.0295489 618.024 6.49767 0.0257302 618.023 6.58346 0.0331863
618.273 6.57109 0.0294724 618.273 6.87119 0.0294724 618.273 6.59813 0.0331037 618.273 6.68879 0.036285
618.523 6.57826 0.0293985 618.523 7.46574 0.0293985 618.523 6.70533 0.036201 618.522 6.95788 0.0470951
618.773 6.58541 0.0293274 618.773 6.92653 0.0293274 618.772 6.99009 0.0470006 618.772 6.96862 0.0348858
619.023 6.59254 0.0292591 619.023 6.51519 0.0292591 619.022 6.97737 0.0348086 619.023 6.82369 0.0222403
619.273 6.59967 0.0291938 619.273 6.90901 0.0291938 619.273 6.81778 0.022181 619.273 6.84823 0.0282927
619.523 6.60678 0.0291312 619.523 6.80041 0.0291312 619.523 6.85703 0.0282289 619.523 6.83823 0.0276581
619.773 6.61387 0.0290713 619.773 6.86674 0.0290713 619.773 6.84361 0.0275978 619.773 6.85132 0.0289594
620.023 6.62096 0.0290139 620.023 7.24752 0.0290139 620.023 6.85904 0.0289 620.022 6.98813 0.0366703
620.272 6.62804 0.0289587 620.272 6.96094 0.0289587 620.272 7.00741 0.0366039 620.272 6.99182 0.0309872
620.522 6.6351 0.0289054 620.522 7.49044 0.0289054 620.522 6.99909 0.0309298 620.521 7.16232 0.0394249
620.772 6.64216 0.0288538 620.772 7.10909 0.0288538 620.771 7.18516 0.0393592 620.772 7.15967 0.0313997
621.022 6.64921 0.0288034 621.022 7.27761 0.0288034 621.022 7.16655 0.0313452 621.022 7.2034 0.0319845
621.272 6.65625 0.0287541 621.272 6.59593 0.0287541 621.271 7.21454 0.0319304 621.272 7.00892 0.0177169
621.522 6.66327 0.0287055 621.522 6.35434 0.0287055 621.522 6.99757 0.017681 621.523 6.78405 0.0116988
621.772 6.6703 0.0286573 621.772 5.8801 0.0286573 621.773 6.76922 0.0116708 621.774 6.4741 0.00447026
622.022 6.67731 0.0286093 622.022 6.95541 0.0286093 622.024 6.45049 0.00445123 622.023 6.61877 0.0292972
622.272 6.68431 0.0285613 622.272 6.26559 0.0285613 622.273 6.63695 0.0292484 622.273 6.51353 0.0214611
622.522 6.6913 0.0285131 622.522 7.01728 0.0285131 622.523 6.50931 0.0214217 622.522 6.67826 0.0358474
622.771 6.69828 0.0284645 622.771 6.21597 0.0284645 622.772 6.69977 0.0357905 622.772 6.53885 0.0216992
623.021 6.70525 0.0284156 623.021 6.38616 0.0284156 623.022 6.5324 0.0216589 623.022 6.48394 0.0229083
623.271 6.7122 0.0283662 623.271 7.28579 0.0283662 623.272 6.48523 0.0228661 623.271 6.75137 0.0421156
623.521 6.71915 0.0283163 623.521 6.41096 0.0283163 623.521 6.78221 0.0420498 623.521 6.65857 0.0262556
623.771 6.72608 0.028266 623.771 7.12865 0.028266 623.771 6.65679 0.0262083 623.771 6.81362 0.0368227
624.021 6.733 0.0282152 624.021 7.37831 0.0282152 624.02 6.83492 0.0367622 624.02 7.01531 0.042286
624.271 6.73991 0.0281641 624.271 6.65198 0.0281641 624.27 7.04084 0.0422185 624.27 6.91135 0.0258801
624.521 6.7468 0.0281128 624.521 7.03835 0.0281128 624.52 6.90904 0.0258319 624.52 6.95206 0.0297937
624.771 6.75368 0.0280612 624.771 5.92227 0.0280612 624.77 6.96266 0.0297405 624.772 6.61692 0.00808279
625.021 6.76054 0.0280094 625.021 6.5477 0.0280094 625.022 6.59205 0.00805543 625.022 6.57771 0.0194271
625.27 6.7674 0.0279577 625.27 7.6453 0.0279577 625.271 6.57954 0.0193859 625.27 6.93387 0.0457834
625.52 6.77423 0.027906 625.52 7.34024 0.027906 625.52 6.97224 0.0457104 625.52 7.09418 0.0420752
625.77 6.78106 0.0278543 625.77 7.8709 0.0278543 625.77 7.11596 0.0420067 625.769 7.36654 0.0482764
626.02 6.78787 0.0278028 626.02 6.10599 0.0278028 626.018 7.39959 0.0482004 626.021 6.96935 0.0100401
626.27 6.79466 0.0277515 626.27 6.61507 0.0277515 626.271 6.94017 0.0100102 626.271 6.8325 0.0144622
626.52 6.80145 0.0277004 626.52 6.15805 0.0277004 626.521 6.826 0.014427 626.522 6.60431 0.00933214
626.77 6.80822 0.0276495 626.77 7.19852 0.0276495 626.772 6.58803 0.0093033 626.771 6.79126 0.0326738
627.02 6.81497 0.0275987 627.02 6.32223 0.0275987 627.021 6.81359 0.0326171 627.021 6.6502 0.0197904
627.27 6.82171 0.0275481 627.27 6.96692 0.0275481 627.271 6.64286 0.0197492 627.27 6.7507 0.0309619
627.52 6.82844 0.0274977 627.52 7.12089 0.0274977 627.52 6.76614 0.0309074 627.52 6.88396 0.0358476
627.77 6.83516 0.0274474 627.77 6.86257 0.0274474 627.769 6.90249 0.0357872 627.769 6.88906 0.0298747
628.019 6.84186 0.027397 628.019 6.40839 0.027397 628.019 6.89629 0.0298216 628.02 6.73411 0.0186613
628.269 6.84855 0.0273467 628.269 6.7904 0.0273467 628.27 6.72633 0.0186216 628.27 6.7478 0.0252486
628.519 6.85523 0.0272963 628.519 7.33104 0.0272963 628.52 6.75496 0.0252009 628.519 6.94644 0.0379101
628.769 6.86189 0.0272459 628.769 6.82712 0.0272459 628.769 6.97071 0.0378471 628.769 6.92279 0.0284905
629.019 6.86855 0.0271952 629.019 7.14418 0.0271952 629.019 6.92719 0.0284387 629.019 6.99927 0.0319756
629.269 6.87518 0.0271443 629.269 6.73077 0.0271443 629.269 7.01304 0.0319193 629.269 6.91915 0.0233911
629.519 6.88181 0.0270932 629.519 5.65657 0.0270932 629.519 6.91812 0.0233448 629.52 6.49899 0.000637289
629.769 6.88842 0.0270418 629.769 7.4732 0.0270418 629.771 6.46599 0.000618067 629.769 6.80121 0.0368123
630.019 6.89502 0.0269901 630.019 6.57873 0.0269901 630.019 6.83413 0.0367492 630.019 6.74906 0.0256917
630.269 6.9016 0.026938 630.269 7.20379 0.026938 630.269 6.74978 0.0256417 630.268 6.90067 0.0354372
630.519 6.90817 0.0268856 630.519 6.35609 0.0268856 630.518 6.92123 0.035375 630.519 6.73326 0.0189576
630.768 6.91473 0.0268329 630.768 7.15979 0.0268329 630.769 6.72412 0.0189149 630.768 6.86905 0.0324121
631.018 6.92127 0.0267798 631.018 7.50675 0.0267798 631.018 6.88775 0.0323528 631.018 7.09333 0.0412043
631.268 6.9278 0.0267264 631.268 6.23348 0.0267264 631.267 7.12027 0.041134 631.269 6.82531 0.0147068
631.518 6.93432 0.0266726 631.518 6.35812 0.0266726 631.519 6.8073 0.0146679 631.519 6.65828 0.0131364
631.768 6.94082 0.0266186 631.768 6.46186 0.0266186 631.769 6.64876 0.0130991 631.769 6.58692 0.0176937
632.018 6.9473 0.0265643 632.018 7.322 0.0265643 632.019 6.58522 0.0176505 632.018 6.83024 0.0377344
632.268 6.95378 0.0265097 632.268 7.62926 0.0265097 632.268 6.858 0.0376668 632.267 7.11408 0.0461105
632.518 6.96023 0.0264549 632.518 6.71932 0.0264549 632.517 7.14674 0.0460325 632.518 7.00432 0.0255387
632.768 6.96668 0.0263999 632.768 6.8263 0.0263999 632.768 7.00145 0.0254851 632.768 6.94327 0.0225755
633.018 6.9731 0.0263447 633.018 7.3723 0.0263447 633.018 6.94429 0.0225252 633.017 7.08659 0.0333549
633.268 6.97952 0.0262893 633.268 8.14402 0.0262893 633.267 7.10571 0.0332914 633.266 7.4506 0.0495787
633.518 6.98591 0.0262337 633.518 6.65261 0.0262337 633.516 7.49068 0.0494954 633.517 7.21173 0.0185979
633.767 6.9923 0.026178 633.767 6.59853 0.026178 633.767 7.1968 0.0185516 633.768 6.99816 0.0113801
634.017 6.99867 0.0261221 634.017 7.12517 0.0261221 634.018 6.98474 0.0113423 634.018 7.0317 0.0232008
634.267 7.00502 0.0260661 634.267 6.47978 0.0260661 634.268 7.03976 0.0231486 634.268 6.85374 0.0138343
634.517 7.01136 0.0260099 634.517 7.08072 0.0260099 634.518 6.84237 0.0137932 634.518 6.92182 0.02602
634.767 7.01769 0.0259537 634.767 7.10892 0.0259537 634.768 6.93338 0.025964 634.767 6.99171 0.0294385
635.017 7.024 0.0258973 635.017 6.87956 0.0258973 635.017 7.00365 0.0293781 635.017 6.96235 0.02478
635.267 7.03029 0.0258408 635.267 6.87141 0.0258408 635.267 6.96566 0.0247251 635.267 6.93436 0.023541
635.517 7.03657 0.0257841 635.517 7.07812 0.0257841 635.517 6.9377 0.0234874 635.517 6.98441 0.0276811
635.767 7.04284 0.0257272 635.767 6.18948 0.0257272 635.767 6.99478 0.0276222 635.768 6.72713 0.0104908
636.017 7.04909 0.0256703 636.017 7.75803 0.0256703 636.018 6.709 0.0104524 636.016 7.0579 0.0405942
636.267 7.05533 0.0256131 636.267 7.44432 0.0256131 636.266 7.09391 0.0405194 636.266 7.21006 0.0383157
636.517 7.06155 0.0255558 636.517 7.07391 0.0255558 636.516 7.23018 0.0382434 636.516 7.178 0.0273551
636.767 7.06775 0.0254983 636.767 6.98172 0.0254983 636.766 7.18199 0.0272957 636.767 7.11541 0.0222221
637.016 7.07395 0.0254406 637.016 6.46475 0.0254406 637.016 7.11594 0.0221686 637.017 6.89962 0.0112675
637.266 7.08012 0.0253827 637.266 7.17741 0.0253827 637.267 6.8852 0.0112269 637.267 6.98259 0.0257121
637.516 7.08628 0.0253246 637.516 7.28553 0.0253246 637.517 6.99529 0.025654 637.516 7.09173 0.0312071
637.766 7.09243 0.0252663 637.766 7.22566 0.0252663 637.766 7.10713 0.031142 637.766 7.1464 0.0298841
638.016 7.09856 0.0252079 638.016 6.93535 0.0252079 638.016 7.15752 0.0298203 638.016 7.0836 0.0225832
